50492,118326.055
50493,170314.2
50494,92192.73
50495,180178.98
50496,136506.58
50497,74049.4
50498,57032.605
50499,119859.734
50500,124952.98
50501,60412.12
50502,74661.14
50503,68040.92
50504,102367.11
50505,90883.79
50506,150390.58
50507,89859.68
50508,165361.0
50509,222698.5
50510,76631.38
50511,71624.15
50512,93831.39
50513,61352.94
50514,104892.99
50515,123211.58
50516,393476.72
50517,223014.7
50518,117672.836
50519,78359.3
50520,183646.3
50521,78949.38
50522,72763.125
50523,104462.52
50524,75758.89
50525,119163.83
50526,171329.58
50527,91930.875
50528,65100.83
50529,142568.19
50530,70954.26
50531,105624.9
50532,406123.66
50533,125600.97
50534,88721.29
50535,47375.02
50536,214220.38
50537,151701.36
50538,124720.2
50539,105646.695
50540,68815.5
50541,67734.58
50542,219027.03
50543,222035.25
50544,44113.26
50545,61453.16
50546,78683.86
50547,101428.8
50548,65426.035
50549,53089.28
50550,77604.18
50551,81937.9
50552,75778.84
50553,74282.195
50554,123825.45
50555,66734.57
50556,64035.914
50557,50295.742
50558,57787.66
50559,83810.0
50560,85758.22
50561,73560.234
50562,77828.305
50563,130838.87
50564,89589.89
50565,88696.31
50566,91076.14
50567,136505.39
50568,114876.734
50569,96623.36
50570,72342.84
50571,51021.22
50572,76058.58
50573,137130.1
50574,160268.92
50575,100807.54
50576,117176.4
50577,105283.05
50578,96184.49
50579,276164.34
50580,135140.61
50581,133269.02
50582,107393.47
50583,69567.95
50584,77630.53
50585,144227.97
50586,94531.95
50587,84614.52
50588,88852.27
50589,220447.64
50590,118802.1
50591,237028.1
50592,47353.027
50593,356094.5
50594,117638.945
50595,100828.48
50596,137272.31
50597,101972.98
50598,71488.73
50599,103819.0
50600,61842.246
50601,105035.85
50602,162384.02
50603,99096.05
50604,62667.27
50605,116944.83
50606,381720.22
50607,103819.0
50608,94600.9
50609,141800.36
50610,114894.98
50611,79623.164
50612,100653.23
50613,90370.055
50614,140252.36
50615,140580.62
50616,117258.77
50617,103182.66
50618,109886.01
50619,104716.04
50620,53898.76
50621,72914.57
50622,111255.055
50623,68875.9
50624,77223.21
50625,288714.03
50626,110733.85
50627,231086.1
50628,58611.5
50629,59122.168
50630,137142.77
50631,124844.13
50632,135694.64
50633,178663.86
50634,51319.508
50635,62186.438
50636,85172.18
50637,92144.54
50638,302103.25
50639,73288.69
50640,191151.28
50641,91001.46
50642,109132.91
50643,139700.0
50644,60198.64
50645,50676.176
50646,205189.31
50647,59279.43
50648,122523.48
50649,97552.14
50650,87555.91
50651,70276.62
50652,110504.555
50653,90962.25
50654,60150.742
50655,131674.2
50656,80585.59
50657,105381.49
50658,107557.05
50659,105984.36
50660,71414.016
50661,86334.65
50662,88489.75
50663,77800.086
50664,66610.34
50665,71109.86
50666,200785.3
50667,56627.203
50668,100219.93
50669,90440.875
50670,195700.6
50671,180306.97
50672,72047.6
50673,165450.06
50674,111702.266
50675,199601.08
50676,113955.695
50677,382777.25
50678,155124.78
50679,122329.85
50680,280595.56
50681,300482.47
50682,201780.64
50683,45694.14
50684,125483.13
50685,102400.41
50686,91518.17
50687,56158.67
50688,67696.7
50689,95622.48
50690,181639.48
50691,144782.7
50692,106637.08
50693,275971.38
50694,131131.69
50695,63733.125
50696,59317.79
50697,147990.05
50698,53374.043
50699,280701.38
50700,95682.61
50701,49775.977
50702,142994.36
50703,79361.36
50704,103587.46
50705,112895.94
50706,189694.5
50707,125232.234
50708,91085.88
50709,187426.25
50710,103086.875
50711,102064.45
50712,109964.47
50713,83810.61
50714,77262.95
50715,75263.65
50716,160194.2
50717,136493.36
50718,122962.21
50719,60591.547
50720,121764.78
50721,103389.984
50722,80455.164
50723,74426.52
50724,100550.375
50725,113912.984
50726,48721.08
50727,104228.43
50728,148559.31
50729,121009.75
50730,176022.86
50731,60934.918
50732,79730.53
50733,111303.125
50734,82718.66
50735,176082.36
50736,136207.16
50737,75760.46
50738,197078.22
50739,106958.97
50740,90186.64
50741,66589.09
50742,134963.69
50743,138360.31
50744,74826.28
50745,137278.16
50746,138558.1
50747,64867.8
50748,81908.086
50749,70398.08
50750,134436.6
50751,93717.805
50752,232063.97
50753,104381.14
50754,79990.21
50755,128925.1
50756,102268.89
50757,106629.17
50758,111301.65
50759,120696.38
50760,85121.63
50761,101460.05
50762,56791.9
50763,121004.92
50764,70785.664
50765,51633.965
50766,282077.97
50767,119463.89
50768,137252.58
50769,85977.086
50770,74540.414
50771,114015.05
50772,59323.617
50773,471551.84
50774,163268.62
50775,124629.83
50776,113644.016
50777,86783.69
50778,108967.53
50779,97410.195
50780,76387.31
50781,89873.78
50782,110729.96
50783,114676.81
50784,168375.1
50785,88185.37
50786,319445.8
50787,84973.27
50788,97314.03
50789,115030.78
50790,107603.29
50791,128783.09
50792,215476.25
50793,35464.543
50794,147692.83
50795,121113.164
50796,207553.4
50797,195455.45
50798,65274.055
50799,105842.36
50800,171628.02
50801,85497.72
50802,135071.52
50803,60919.156
50804,79924.98
50805,45950.656
50806,158858.67
50807,264899.84
50808,73990.63
50809,345771.6
50810,52791.33
50811,67025.336
50812,153331.28
50813,290724.3
50814,131779.36
50815,88863.46
50816,110783.83
50817,178512.5
50818,112706.29
50819,186714.03
50820,96690.12
50821,55359.848
50822,157773.4
50823,121639.87
50824,92223.75
50825,143647.89
50826,123864.8
50827,86854.34
50828,129358.234
50829,47805.848
50830,77833.7
50831,60926.28
50832,139276.48
50833,61008.85
50834,204277.31
50835,50168.53
50836,51048.53
50837,101542.14
50838,79659.82
50839,267441.8
50840,55201.684
50841,143125.97
50842,54332.9
50843,132496.0
50844,107523.24
50845,60730.676
50846,66885.37
50847,176997.86
50848,121997.164
50849,129091.84
50850,157066.39
50851,209246.6
50852,61916.734
50853,92621.86
50854,121009.75
50855,61829.18
50856,50227.1
50857,120840.44
50858,92979.14
50859,111089.34
50860,93842.06
50861,136209.98
50862,64394.695
50863,126865.375
50864,143012.42
50865,241276.44
50866,59122.875
50867,159351.4
50868,105080.19
50869,68380.02
50870,75154.47
50871,64244.99
50872,146879.8
50873,102243.34
50874,65913.6
50875,77463.29
50876,137061.22
50877,172809.03
50878,399377.1
50879,93677.445
50880,86235.06
50881,161336.39
50882,110196.73
50883,91715.65
50884,144465.12
50885,173548.34
50886,89071.09
50887,67259.37
50888,149372.1
50889,66808.44
50890,154477.14
50891,96322.734
50892,257955.31
50893,82913.57
50894,94902.445
50895,167884.42
50896,80540.16
50897,92195.95
50898,56057.633
50899,104598.59
50900,98100.17
50901,118834.58
50902,99356.82
50903,68574.164
50904,92049.734
50905,92288.32
50906,207561.31
50907,101191.8
50908,147834.03
50909,84288.484
50910,249734.78
50911,85075.18
50912,85208.98
50913,51427.91
50914,142302.11
50915,95345.39
50916,70538.164
50917,164233.61
50918,63670.207
50919,99609.33
50920,53733.94
50921,208810.78
50922,86097.17
50923,104561.86
50924,105928.734
50925,115486.21
50926,126051.68
50927,259048.0
50928,112285.21
50929,79046.46
50930,116531.945
50931,198469.58
50932,225737.52
50933,99452.9
50934,158855.36
50935,76309.94
50936,99532.4
50937,116876.484
50938,61289.695
50939,55955.562
50940,100695.695
50941,93495.17
50942,123656.48
50943,80280.75
50944,103313.61
50945,60985.926
50946,113579.84
50947,138937.03
50948,87751.23
50949,94292.01
50950,103369.2
50951,206986.95
50952,109701.42
50953,95436.195
50954,130462.97
50955,59232.008
50956,78029.305
50957,135602.52
50958,284413.97
50959,75047.23
50960,112024.24
50961,121551.57
50962,97503.3
50963,130455.8
50964,98253.49
50965,108639.36
50966,88358.484
50967,161603.56
50968,105081.59
50969,114942.164
50970,115044.34
50971,173867.38
50972,60851.13
50973,168018.5
50974,62123.92
50975,220061.62
50976,113955.695
50977,101784.734
50978,66009.89
50979,116684.25
50980,163816.77
50981,102888.445
50982,113013.31
50983,127305.54
50984,62358.406
50985,62329.445
50986,201450.75
50987,93903.164
50988,90512.21
50989,160922.44
50990,70812.98
50991,106223.88
50992,87562.39
50993,47438.664
50994,125518.44
50995,71397.32
50996,105797.19
50997,102139.18
50998,195637.72
50999,71679.5
51000,48280.168
51001,151387.77
51002,126799.52
51003,138685.12
51004,101078.39
51005,186874.94
51006,27798.742
51007,59389.02
51008,99967.6
51009,75797.19
51010,98117.34
51011,78887.5
51012,136636.78
51013,109074.11
51014,145339.27
51015,219905.55
51016,87602.45
51017,87559.64
51018,48840.797
51019,127098.19
51020,107577.914
51021,82829.81
51022,123287.63
51023,211407.23
51024,81192.87
51025,134238.3
51026,97612.84
51027,67495.82
51028,141233.31
51029,174089.78
51030,67500.56
51031,96894.34
51032,89617.51
51033,71833.49
51034,181671.36
51035,45738.79
51036,95975.88
51037,120618.58
51038,117021.836
51039,65014.863
51040,120832.86
51041,159837.89
51042,69515.03
51043,119513.54
51044,120786.555
51045,133094.05
51046,117434.72
51047,135921.47
51048,112669.766
51049,157590.1
51050,90980.35
51051,153580.64
51052,56303.645
51053,90307.625
51054,74075.016
51055,115891.625
51056,74206.75
51057,184834.1
51058,102236.77
51059,106522.08
51060,217647.34
51061,178152.52
51062,63928.55
51063,55402.926
51064,116557.04
51065,100990.04
51066,95985.83
51067,30481.88
51068,83897.42
51069,120352.75
51070,113452.11
51071,240778.25
51072,103086.875
51073,126718.03
51074,82189.56
51075,93824.87
51076,103623.234
51077,56383.664
51078,127512.41
51079,73620.516
51080,143590.36
51081,112211.28
51082,160698.5
51083,124928.016
51084,103566.625
51085,198116.16
51086,68203.695
51087,70670.27
51088,91609.96
51089,124263.836
51090,84098.51
51091,80670.09
51092,118886.8
51093,97211.82
51094,187043.77
51095,144010.7
51096,66209.0
51097,88861.21
51098,81604.234
51099,109551.21
51100,121719.72
51101,55507.043
51102,78860.99
51103,171608.2
51104,132002.73
51105,114332.12
51106,80646.52
51107,85966.25
51108,93560.84
51109,73095.38
51110,145547.67
51111,75371.07
51112,113565.68
51113,68790.34
51114,64589.453
51115,88718.62
51116,95147.72
51117,76244.95
51118,182094.52
51119,96319.43
51120,110745.34
51121,62073.992
51122,116652.28
51123,92730.68
51124,151270.3
51125,133597.94
51126,104704.21
51127,43907.04
51128,116202.96
51129,158457.72
51130,76981.99
51131,133106.36
51132,105650.42
51133,53523.867
51134,70341.49
51135,89395.266
51136,150404.86
51137,284484.47
51138,65920.38
51139,99301.65
51140,81553.336
51141,98325.26
51142,239363.23
51143,63847.867
51144,108838.2
51145,78916.73
51146,67342.41
51147,172283.83
51148,86656.63
51149,127425.14
51150,87198.63
51151,88622.12
51152,83674.125
51153,54723.47
51154,192015.27
51155,144621.88
51156,163639.66
51157,146446.1
51158,69966.805
51159,72426.15
51160,257682.55
51161,241540.7
51162,89813.26
51163,100763.164
51164,61148.8
51165,161049.23
51166,84718.41
51167,170268.84
51168,119151.56
51169,94802.51
51170,275115.28
51171,74112.734
51172,54930.664
51173,54597.24
51174,248145.27
51175,94776.88
51176,76851.88
51177,236045.45
51178,133118.55
51179,78747.32
51180,79711.805
51181,115405.91
51182,43176.117
51183,72272.266
51184,49392.953
51185,101444.055
51186,54756.926
51187,116150.19
51188,106156.664
51189,79290.28
51190,81786.02
51191,98997.12
51192,234901.92
51193,73577.28
51194,246028.06
51195,94671.44
51196,85233.766
51197,112227.39
51198,86403.02
51199,86908.15
51200,55459.633
51201,83917.96
51202,51861.0
51203,91945.664
51204,78005.56
51205,193640.23
51206,273703.16
51207,94445.03
51208,101433.27
51209,110478.51
51210,120742.82
51211,78123.0
51212,86033.2
51213,145886.42
51214,127781.15
51215,78391.36
51216,63619.137
51217,97831.836
51218,48646.414
51219,103136.12
51220,118997.805
51221,56616.645
51222,87587.67
51223,98620.14
51224,51042.88
51225,69978.75
51226,118749.32
51227,149324.31
51228,90101.35
51229,76147.4
51230,133792.7
51231,73683.086
51232,96314.02
51233,192184.62
51234,105458.54
51235,102444.8
51236,97474.375
51237,81261.75
51238,54364.38
51239,53189.824
51240,82848.75
51241,159657.83
51242,48388.17
51243,514566.4
51244,125974.44
51245,79256.55
51246,150188.62
51247,106042.47
51248,261395.33
51249,75519.19
51250,207116.11
51251,78668.43
51252,152898.92
51253,114888.26
51254,200817.3
51255,79468.12
51256,107800.28
51257,113517.055
51258,138103.38
51259,145937.38
51260,129478.77
51261,148315.34
51262,205418.45
51263,92928.94
51264,97065.55
51265,122172.6
51266,63040.324
51267,167031.17
51268,111264.68
51269,140519.9
51270,130097.305
51271,62204.043
51272,126376.41
51273,72844.016
51274,55333.16
51275,209246.6
51276,112444.6
51277,58330.855
51278,52337.84
51279,63257.8
51280,110755.24
51281,274006.44
51282,112183.65
51283,174206.27
51284,50156.754
51285,72753.13
51286,63220.99
51287,99616.625
51288,114030.81
51289,73286.17
51290,68429.26
51291,117858.836
51292,99755.5
51293,140030.22
51294,106810.65
51295,105991.41
51296,84019.445
51297,334558.44
51298,72171.7
51299,64766.535
51300,103510.586
51301,101813.93
51302,76344.984
51303,103033.48
51304,99428.72
51305,122699.72
51306,117697.42
51307,117066.586
51308,60925.254
51309,89814.53
51310,81697.45
51311,106070.86
51312,104254.53
51313,289419.44
51314,121906.89
51315,76058.58
51316,64669.016
51317,83927.4
51318,67842.266
51319,87525.84
51320,105705.164
51321,80836.23
51322,74814.82
51323,86656.89
51324,112747.73
51325,109798.44
51326,83556.14
51327,74132.85
51328,123935.76
51329,119611.59
51330,123743.88
51331,61013.816
51332,70000.15
51333,56276.832
51334,166638.88
51335,80595.164
51336,117027.38
51337,231806.58
51338,117366.945
51339,130225.47
51340,86194.164
51341,136742.89
51342,68128.945
51343,177655.27
51344,65077.383
51345,64173.176
51346,84670.5
51347,84099.45
51348,92469.914
51349,52342.805
51350,223872.66
51351,104751.06
51352,70597.914
51353,114337.086
51354,113631.55
51355,261910.28
51356,97687.13
51357,83309.73
51358,61417.555
51359,79426.3
51360,92157.2
51361,94676.664
51362,111424.99
51363,70807.65
51364,53073.742
51365,152480.31
51366,79365.7
51367,215674.9
51368,103823.055
51369,93221.34
51370,83234.59
51371,107311.76
51372,86500.65
51373,114131.234
51374,111559.74
51375,265404.97
51376,31380.207
51377,61044.168
51378,111863.234
51379,110204.63
51380,56699.793
51381,459743.75
51382,48375.777
51383,75611.19
51384,179902.7
51385,82355.336
51386,54088.6
51387,117329.39
51388,209320.03
51389,188148.05
51390,99554.586
51391,111418.7
51392,121551.67
51393,69014.45
51394,111009.055
51395,117848.33
51396,133526.39
51397,118639.39
51398,108954.83
51399,149032.23
51400,100807.02
51401,248378.73
51402,214605.81
51403,64710.766
51404,87446.54
51405,174307.36
51406,90797.164
51407,119656.945
51408,128815.77
51409,131233.95
51410,93025.45
51411,201572.17
51412,99837.305
51413,81373.05
51414,58408.41
51415,80483.84
51416,82910.3
51417,62271.86
51418,115509.29
51419,54339.777
51420,62070.363
51421,703214.25
51422,138189.36
51423,46895.97
51424,221134.62
51425,75928.11
51426,88429.35
51427,61052.07
51428,146791.33
51429,111344.016
51430,64097.7
51431,94750.445
51432,88348.36
51433,297602.34
51434,115430.445
51435,134668.2
51436,183765.17
51437,64047.754
51438,86835.234
51439,82241.6
51440,60000.184
51441,69551.56
51442,188649.36
51443,228843.61
51444,119337.98
51445,69774.78
51446,147312.11
